Encoding Library,Version,Error Correction Level,Max Workers,Data Size (bytes),Chunk Size (bytes),Frames Count,Video Size (MB),Time Serialize (ms),Time Deserialize (ms),Time Encode (ms),Time Decode (ms),Time Write Video (ms),Time Read Video (ms),Time Total (ms),Roundtrip Success,Serialize Throughput (MB/s),Deserialize Throughput (MB/s),Write Video Throughput (MB/s),Read Video Throughput (MB/s),Encode Throughput (MB/s),Decode Throughput (MB/s),Total Throughput (MB/s),Serialize CPU Usage (%),Serialize Memory Usage (%),Serialize GPU Usage (%),Encode CPU Usage (%),Encode Memory Usage (%),Encode GPU Usage (%),Write Video CPU Usage (%),Write Video Memory Usage (%),Write Video GPU Usage (%),Read Video CPU Usage (%),Read Video Memory Usage (%),Read Video GPU Usage (%),Decode CPU Usage (%),Decode Memory Usage (%),Decode GPU Usage (%),Deserialize CPU Usage (%),Deserialize Memory Usage (%),Deserialize GPU Usage (%)
Qrcode,28,H,2,1000,636,5,1.74,0.033299998904112726,0.007200000254670158,673.1435000001511,446.04980000076466,600.656099999469,46.39400000087335,2045.651699998416,True,28.638869303039712,132.4547614824965,0.001587721021075276,0.020555983885595066,0.0014167474192442412,0.002138044488316361,0.00046619584184687376,10.6,11.7,0.0,14.0,11.9,0.0,18.3,11.9,0.0,18.9,12.1,0.0,16.2,12.1,0.0,18.8,12.1,0.0
Qrcode,19,H,2,1000,318,7,1.84,0.03170000127283856,0.00670000008540228,679.0011999983108,498.25179999970715,687.6917000008689,67.59919999967678,2238.5912999998254,True,30.084362085606113,142.33944839554277,0.0013867759584782614,0.014107775186848512,0.001404525229717742,0.001914040885365212,0.0004260153769052548,9.4,11.8,0.0,18.2,11.9,0.0,16.8,11.9,0.0,9.8,12.1,0.0,14.8,12.1,0.0,8.1,12.1,0.0
Qrcode,40,H,2,10000,1273,13,11.89,0.0808000004326459,0.020600000425474718,1509.9684000015259,852.6205000016489,992.5449000002118,114.48290000043926,3746.197700002085,True,118.02899892323933,462.94868772279307,0.009608374557222011,0.08330277416125823,0.006315856122586978,0.011185214481758363,0.002545712727349438,10.5,11.7,0.0,19.5,12.3,0.0,17.6,12.2,0.0,15.3,12.5,0.0,16.7,12.4,0.0,6.0,12.4,0.0
Qrcode,28,H,2,10000,636,23,13.21,0.053499999921768904,0.020899999071843922,1652.5628000017605,1120.5549000005703,1338.5865000018384,179.55040000015288,4558.867299998383,True,178.2568818319202,456.3035209370041,0.007124487781737976,0.05311457487175957,0.005770880939624407,0.008510732641531125,0.002091910673527585,12.6,11.3,0.0,20.1,11.9,5.0,25.5,11.9,0.0,15.1,12.7,0.0,19.3,12.6,0.0,12.5,12.6,0.0
Qrcode,19,H,2,10000,318,44,14.43,0.05450000026030466,0.019099999917671084,1774.6340000012424,1652.620199998637,1940.308900000673,292.56700000041747,5940.6831999986025,True,174.9861122662899,499.30592697224165,0.004915064381789514,0.03259678351983953,0.0053739211375730565,0.005770680501224882,0.0016053276774739887,16.1,10.9,0.0,20.7,11.9,0.0,22.5,11.7,0.0,15.9,13.3,0.0,20.2,13.1,0.0,9.3,13.0,0.0
Qrcode,40,H,2,100000,1273,107,107.81,0.25600000299164094,0.13320000289240852,9391.002199998184,5637.261600000784,5580.7598999999755,660.5792000009387,21573.788399997284,True,372.52902549278093,715.9716934665344,0.017088610395266317,0.14436941344881807,0.010155192130680519,0.01691733299029652,0.0044205231771271575,12.5,10.3,0.0,18.7,16.1,3.0,18.4,16.5,2.0,13.0,20.2,3.0,15.1,20.2,3.0,8.5,20.2,3.0
Qrcode,28,H,2,100000,636,212,128.69,0.2679999997781124,0.13000000035390258,10634.910799999489,7832.905200000823,8509.72080000065,1327.610399999685,28598.74640000271,True,355.848625819341,733.59562600772,0.011206881386827369,0.0718338991926002,0.008967393656054886,0.012175231182501096,0.003334671747731431,7.5,10.0,3.0,17.3,18.2,3.0,18.0,18.6,3.0,20.8,26.1,3.0,15.9,26.0,3.0,12.5,26.0,3.0
Qrcode,19,H,2,100000,318,422,140.82,0.26219999926979654,0.13799999942420982,11808.161700002529,13802.488799999992,14356.054600000789,2547.446000000491,42796.54460000165,True,363.72018270867557,691.0683481053288,0.006643011210100842,0.03743648801215281,0.008076399533096213,0.006909437350213612,0.0022283909257622943,7.6,10.1,3.0,18.7,21.2,3.0,20.1,21.6,3.0,15.1,36.6,3.0,16.6,36.4,3.0,5.3,36.4,3.0
Qrcode,40,H,2,1000000,1273,1050,1012.94,2.42430000071181,1.222900002176175,87494.05430000115,53022.6075999999,57988.58630000177,7699.48740000109,206595.6357000032,True,393.38131259589875,779.8465244166879,0.016445896981734508,0.12386205299928343,0.010899875700539316,0.01798618286751804,0.004616139702927109,7.3,10.1,3.0,17.8,71.1,3.0,19.1,69.0,3.0,19.9,96.3,3.0,15.1,89.8,3.0,7.3,89.8,3.0
Qrcode,28,H,2,1000000,636,2099,1282.99,2.8056999981345143,2.1774999986519106,98370.91380000129,77114.70910000207,126817.1070999997,18900.263699997595,321656.6859000013,True,339.9060188332109,437.9675393784934,0.0075200762595400055,0.05045825452723029,0.009694677822604893,0.012366957322882831,0.0029648826161901526,12.2,10.8,3.0,18.0,91.7,3.0,20.4,50.5,3.0,20.8,97.3,3.0,16.7,86.7,3.0,11.8,86.7,3.0
Qrcode,19,H,2,1000000,318,4195,1402.79,2.566600000136532,4.048399998282548,116606.54559999966,179057.43409999923,243626.68259999919,41133.69009999951,581327.6409999998,True,371.5710731534009,235.56820393509216,0.003914490425385997,0.023184749875048566,0.008178565890097448,0.0053260805461651265,0.0016405108739810468,14.6,10.9,3.0,20.6,97.2,3.0,17.7,31.8,3.0,22.3,97.3,3.0,20.2,94.1,3.0,6.2,94.2,3.0
Qrcode,40,H,4,1000,1273,4,1.59,0.06639999992330559,0.00670000008540228,1070.663800001057,605.5749999977706,766.1590999996406,62.936899998021545,2803.8677999975334,True,14.362565022707509,142.33944839554277,0.0012447470980984203,0.015152864479124796,0.0008907318211424617,0.0015748244501668015,0.00034012813172114927,11.3,14.9,3.0,13.0,15.4,6.0,18.4,15.6,2.0,5.0,15.8,2.0,11.6,15.8,0.0,6.2,15.8,0.0
Qrcode,28,H,4,1000,636,5,1.74,0.2319999985047616,0.00920000093174167,687.1659999997064,416.53750000114087,644.8760999992373,44.80350000085309,2102.7093999982753,True,4.1106651834167,103.66024128496562,0.0014788489081970595,0.02128571018755435,0.0013878368784349887,0.002289528113083787,0.0004535454668186827,12.1,15.6,0.0,22.3,15.8,0.0,26.1,15.7,3.0,14.7,15.9,3.0,23.9,15.9,0.0,8.5,15.9,0.0
Qrcode,19,H,4,1000,318,7,1.84,0.03429999924264848,0.00660000296193175,709.7189999985858,461.88319999782834,696.9559999997728,61.899000000266824,2221.3148000009824,True,27.803916544127944,144.49604369982276,0.001368342214439019,0.015406942218810307,0.0013437350788243663,0.0020647521200397286,0.0004293287544862296,13.7,15.6,0.0,24.6,15.7,0.0,27.0,15.7,0.0,13.0,16.0,1.0,25.1,15.8,1.0,24.1,15.8,1.0
Qrcode,40,H,4,10000,1273,13,11.89,0.053899999329587445,0.019899998733308166,1275.367300000653,655.0567000012961,1031.4257999998517,109.63970000011614,3362.6839999997173,True,176.934012665701,479.233355331833,0.009246174726348587,0.086982572590516,0.007477644411972628,0.014558652959421116,0.0028360509533644257,13.1,15.3,1.0,32.0,15.6,0.0,26.1,15.3,1.0,9.9,15.6,1.0,26.1,15.4,1.0,8.3,15.4,0.0
Qrcode,28,H,4,10000,636,23,13.21,0.06779999966965988,0.02040000254055485,1344.8692000019946,793.9532999989751,1291.9228999999177,180.77919999996084,3892.7491000031296,True,140.65992935882178,467.48735178359027,0.007381820667520567,0.052753542244155106,0.00709120497669837,0.012011718024315549,0.002449873577532863,14.4,14.1,0.0,32.4,14.2,8.0,24.6,13.2,0.0,19.4,13.9,0.0,27.5,13.2,0.0,18.2,13.2,0.0
Qrcode,19,H,4,10000,318,44,14.42,0.05400000009103678,0.021100000594742596,1342.7910999998858,1107.100500001252,1990.2266999997664,301.9763000011153,5032.370299999457,True,176.6063545923116,451.97833626785456,0.004791787369782357,0.03158109813262589,0.0071021793070145545,0.008614162096441755,0.0018950797726597205,13.5,11.5,0.0,32.7,12.5,0.0,27.1,12.4,1.0,18.3,13.8,1.0,30.9,13.7,0.0,29.7,13.7,0.0
Qrcode,40,H,4,100000,1273,107,107.81,0.24990000019897707,0.14340000052470714,5760.6322999999975,3285.744500000874,5674.958499999775,655.1739999995334,15661.654499999713,True,381.62237520884713,665.0448486169541,0.016804956660146288,0.14556046430519665,0.016555028454189838,0.02902460359915375,0.006089230971135696,13.2,11.1,0.0,39.8,16.8,3.0,22.7,16.4,3.0,14.2,20.2,3.0,27.1,20.2,4.0,6.2,20.2,4.0
Qrcode,28,H,4,100000,636,212,128.68,0.27120000231661834,0.14759999976377003,6263.513300000341,4521.622399999615,9678.715199999715,1301.7169000013382,22217.341999999917,True,351.64981867989155,646.1208116074397,0.009853315204545724,0.0732628051771679,0.015225868785274203,0.02109141878822812,0.004292477094722913,9.1,10.0,3.0,34.6,18.1,3.0,16.6,18.5,3.0,13.9,26.1,3.0,29.3,26.0,3.0,5.0,26.1,3.0
Qrcode,19,H,4,100000,318,422,140.82,0.2585000002000015,0.1350999991700519,7225.013300001592,7596.024000002217,14259.75969999854,2507.205400001112,31886.47779999883,True,368.9262343011187,705.9025331346223,0.006687870879102876,0.038037342947882406,0.013199620219467828,0.012554914471122941,0.0029908424580098497,9.6,10.1,3.0,38.7,21.4,3.0,19.5,22.2,3.0,13.9,37.0,4.0,30.2,36.9,3.0,9.8,36.9,3.0
Qrcode,40,H,4,1000000,1273,1050,1012.8,2.398600001470186,1.332299998466624,48573.589299998275,30128.909800001566,57564.14769999901,6785.132799999701,143349.77749999962,True,397.5962293928582,715.810491258618,0.016567157762439458,0.14055352260847304,0.01963359780798171,0.03165313058908625,0.006652778490753169,8.6,10.5,3.0,32.8,71.5,3.0,20.1,48.2,3.0,20.6,85.1,3.0,27.4,84.4,3.0,5.4,84.4,3.0
Qrcode,19,H,4,1000000,318,4195,1402.79,6.342500000755535,11.915099999896483,73422.7361000012,188171.18499999924,257689.4554999999,43501.86689999828,563444.3132000015,True,150.36252523336947,80.03913659260395,0.0037008666674226815,0.02192260664579174,0.012988814733182278,0.0050681209049422415,0.0016925795399193807,9.1,94.9,3.0,42.3,87.2,9.0,21.0,45.8,0.0,26.7,95.9,0.0,23.2,93.0,3.0,20.7,92.4,3.0
Qrcode,40,H,6,1000,1273,4,1.59,0.06880000000819564,0.006599999323952943,1029.7384999976202,544.423100000131,663.1957999998122,53.225199997541495,2573.3837000007043,True,13.861545294951247,144.49612334733771,0.001437998124244032,0.017917721614015555,0.0009261325243335604,0.001751715377995571,0.00037059157420092035,12.5,18.2,3.0,15.1,18.5,10.0,21.0,18.3,10.0,9.6,18.5,10.0,14.8,18.7,1.0,21.1,18.6,1.0
Qrcode,28,H,6,1000,636,5,1.75,0.04610000178217888,0.006800000846851617,715.5202999965695,406.2421999988146,686.6453000002366,41.83730000295327,2154.680100000405,True,20.687077647248962,140.24620553507708,0.0013888893092342165,0.022794834187171032,0.0013328403350831867,0.0023475510826030206,0.0004426059888918409,9.9,18.4,1.0,22.5,18.6,1.0,30.9,18.4,0.0,11.9,18.6,0.0,20.6,18.5,0.0,16.7,18.4,0.0
Qrcode,19,H,6,1000,318,7,1.84,0.03600000127335079,0.009399998816661537,764.5320000010543,462.4719000021287,820.607800000289,63.41899999824818,2400.122700000793,True,26.490952296499305,101.45472728314161,0.0011621560462938742,0.015037675088421344,0.001247396206313058,0.0020621238099046892,0.00039734398429127596,10.3,18.1,0.0,33.6,18.1,0.0,33.1,17.9,2.0,12.5,18.2,2.0,32.7,17.9,0.0,20.5,17.9,0.0
Qrcode,40,H,6,10000,1273,13,11.89,0.052200000936863944,0.05959999907645397,1175.8375999997952,644.3782999995165,1120.1993000031507,117.89670000143815,3393.148700000893,True,182.69622591764357,160.012471675191,0.008513434318371451,0.08089067093435327,0.008110595514265032,0.014799913597446805,0.0028105880429171847,13.8,17.5,0.0,40.3,17.6,0.0,35.8,16.9,0.0,19.7,17.2,1.0,38.5,16.9,1.0,19.0,16.9,1.0
Qrcode,28,H,6,10000,636,23,13.21,0.061499998992076144,0.042100000428035855,1251.8717999992077,802.6815000011993,1474.0376000008837,188.5595000021567,4009.9255999994057,True,155.06899707902832,226.52596358910367,0.006469809972321454,0.050576837358782885,0.007617987052722599,0.011881104976317818,0.002378284316313478,24.1,15.5,1.0,40.4,16.0,0.0,31.3,15.8,6.0,18.3,16.6,1.0,42.9,16.6,1.0,18.8,16.6,1.0
Qrcode,19,H,6,10000,318,44,14.42,0.05529999907594174,0.04149999949731864,1267.579300001671,1080.1673000023584,2134.047700001247,321.42020000173943,5092.79769999921,True,172.45467130959608,229.80104288142653,0.004468851921190388,0.029670640376712135,0.007523587016646555,0.008828950074716832,0.0018725941468407392,15.6,14.9,1.0,45.1,16.0,4.0,31.7,15.9,2.0,17.7,17.4,2.0,44.1,17.3,2.0,25.0,17.3,2.0
Qrcode,40,H,6,100000,1273,107,107.8,0.2693999995244667,0.14450000162469223,4689.508899999055,2700.9916999995767,6138.175600000977,716.7848999997659,14550.797599997168,True,353.9993756828638,659.9822184661384,0.015536771486402217,0.13304888487558283,0.020336336634448914,0.03530830236932603,0.006554103373731455,18.0,14.6,2.0,55.0,20.5,4.0,24.5,20.3,3.0,19.7,24.0,3.0,45.3,24.0,1.0,11.1,24.0,1.0
Qrcode,28,H,6,100000,636,212,128.69,0.2789999998640269,0.3558000025805086,5081.066799997643,3902.8087000006053,9761.237800001254,1641.5932000018074,20721.270699999877,True,341.818751566678,268.03662436468295,0.009770014171831029,0.05809443633204621,0.018769174937961694,0.02443558958977677,0.004602393020261328,8.2,13.9,0.0,46.7,22.0,4.0,24.6,23.3,7.0,26.7,31.2,22.0,48.6,31.3,26.0,25.4,31.3,26.0
Qrcode,19,H,6,100000,318,422,140.82,0.3088999983447138,0.14970000120229088,6764.868700000079,6733.624899999995,16293.233799999143,2666.182699998899,32815.011600003345,True,308.73237990179814,637.0569864709231,0.0058531923626253994,0.03576927854218857,0.014097454935174704,0.014162866666455547,0.002906213558693829,22.7,15.5,36.0,62.2,27.1,14.0,24.5,28.1,4.0,18.0,42.9,0.0,45.9,42.9,4.0,15.8,42.8,4.0
Qrcode,40,H,6,1000000,1273,1050,1012.81,2.4493999990227167,1.360399997793138,45548.22459999923,25676.005900000746,70159.30049999952,7522.748699997464,149247.12420000287,True,389.350174241347,701.0249323385146,0.013592984958655005,0.12677205559273452,0.020937683626120217,0.03714262724975547,0.006389900787155212,13.3,16.3,5.0,50.3,77.6,7.0,22.9,53.6,3.0,22.8,90.3,3.0,44.9,91.3,16.0,8.5,91.2,16.0
Qrcode,28,H,6,1000000,636,2099,1283.0,2.514899999368936,2.5664999993750826,53069.17020000037,49331.15699999689,141422.31729999912,20623.899499998515,264940.8951999976,True,379.20963722038874,371.5855509988156,0.006743449935014295,0.0462412220543607,0.017970401888934062,0.019332088975863873,0.0035995738433900284,12.6,14.7,9.0,53.4,96.0,10.0,23.3,54.6,5.0,24.5,98.1,4.0,38.4,96.8,5.0,8.3,96.8,5.0
Qrcode,19,H,6,1000000,318,4195,1402.79,2.5187999999616295,3.3641000009083655,64614.88289999761,187245.97469999935,262917.05640000146,47453.22419999866,562859.1947999994,True,378.6224854775202,283.4857216339411,0.0036272820389230734,0.020097144766957203,0.014759359974113415,0.005093163246548836,0.0016943390553389092,12.3,14.9,4.0,55.5,92.7,1.0,23.1,47.4,8.0,26.6,97.9,2.0,23.4,89.5,10.0,9.7,89.6,10.0
Qrcode,40,H,8,1000,1273,4,1.6,0.22819999867351726,0.007200000254670158,1023.6082000010356,630.2868999991915,692.3534999987169,63.94259999797214,2689.7136000006867,True,4.179116222391655,132.4547614824965,0.001377438427635619,0.014914537670293273,0.0009316790510326951,0.001513079704508333,0.00035456351799165777,12.2,18.1,6.0,13.9,18.5,6.0,23.5,18.6,1.0,9.6,18.8,1.0,10.3,18.8,1.0,16.1,18.8,1.0
Qrcode,28,H,4,1000000,636,2099,1282.99,2.420500008156523,1.88610001350753,59806.245999992825,46515.45210002223,130015.50880001741,19764.417200000025,256661.83090000413,True,393.99888997834705,505.63295136864303,0.007335081216142749,0.048252083871526893,0.015946065506374774,0.020502312099548406,0.003715684225668144,17.7,21.8,5.0,36.5,97.5,3.0,20.4,56.9,3.0,23.4,97.1,3.0,31.3,90.2,3.0,14.6,90.2,3.0
Qrcode,28,H,8,1000,636,5,1.74,0.04090002039447427,0.00589998671784997,1189.8426999978255,412.67839999636635,661.1541000020225,48.772199981613085,2583.343899983447,True,23.317208823081533,161.6400785311905,0.0014424387845486139,0.019553645658095826,0.0008015129364646208,0.0023109382909661546,0.00036916274151976467,10.1,13.1,3.0,16.4,13.4,3.0,26.9,13.4,0.0,14.3,13.5,0.0,22.5,13.5,0.0,19.2,13.5,0.0
Qrcode,19,H,8,1000,318,7,1.84,0.04189999890513718,0.006799993570894003,785.1552999927662,471.1609999940265,789.7903000121005,68.55169998016208,2397.0294000173453,True,22.760724136661587,140.24635559778469,0.0012075032022951392,0.013911752978879154,0.0012146314447791875,0.002024094346557421,0.00039785674568670247,8.5,13.2,0.0,33.8,13.4,0.0,38.4,13.3,5.0,15.3,13.5,5.0,30.7,13.4,1.0,25.6,13.4,1.0
Qrcode,40,H,8,10000,1273,13,11.88,0.06340001709759235,0.020000006770715117,1242.8342000057455,624.7300000104588,1145.6938999763224,120.04040001193061,3446.7795000236947,True,150.42177590240215,476.83699677675185,0.00832398877593709,0.0794461128346345,0.007673383275112975,0.01526538370800641,0.0027668561809645613,15.1,13.0,1.0,48.9,13.7,0.0,44.0,13.6,1.0,15.7,14.0,1.0,43.8,14.0,1.0,14.3,14.0,0.0
Qrcode,28,H,8,10000,636,23,13.21,0.0610999995842576,0.02509998739697039,1286.474399996223,740.3245999885257,1435.4956000170205,185.1901999907568,3944.378299987875,True,156.08417723327838,379.9501176328718,0.00664351960671243,0.051497018549245564,0.007413084289971492,0.01288184016066778,0.0024178064168165147,12.7,12.8,0.0,49.1,13.6,0.0,41.3,13.6,0.0,13.0,14.2,0.0,48.0,14.2,0.0,10.8,14.2,0.0
Qrcode,19,H,8,10000,318,44,14.42,0.06120000034570694,0.024200009647756815,1431.030899984762,924.7036000015214,2163.1054999888875,304.5027000189293,5134.7389000002295,True,155.82913578743933,394.0801389286427,0.004408820172715336,0.03131907586852153,0.006664246847614575,0.010313297324728497,0.0018572985598278569,19.2,12.6,0.0,51.4,13.6,0.0,35.5,13.4,0.0,15.7,14.9,0.0,40.5,14.9,0.0,11.1,14.9,0.0
Qrcode,40,H,8,100000,1273,107,107.79,0.25880002067424357,0.1498999772593379,4144.794899999397,2285.6995000038296,5552.6671999832615,723.5816000029445,12999.313000007533,True,368.49854722641527,636.2071121307268,0.017175067081440155,0.1317991386738371,0.02300896279346389,0.041723521241731565,0.007336343977606335,9.6,12.2,0.0,56.5,18.3,0.0,23.6,18.5,3.0,21.7,22.3,3.0,50.0,22.3,3.0,12.5,22.3,3.0
Qrcode,28,H,8,100000,636,212,128.69,0.27520000003278255,0.14630000805482268,4532.617799995933,3247.687199997017,8700.885300000664,1345.8584000181872,18141.21990001877,True,346.5386323737812,651.8621079288538,0.010960658410313457,0.07085992972168265,0.02104025440678245,0.029364721959895826,0.005256947006112105,11.0,12.1,3.0,57.0,20.4,0.0,23.3,20.7,3.0,13.8,28.2,3.0,48.4,28.2,3.0,12.7,28.2,3.0
Qrcode,19,H,8,100000,318,422,140.82,0.28959999326616526,0.15389997861348093,5520.060000009835,5782.231099990895,14385.546600009548,2521.257299988065,28549.64720000862,True,329.30743735541046,619.6715067786972,0.006629392284653383,0.03782534675896683,0.017276520842247203,0.01649318921908451,0.0033404066597571194,9.6,12.2,3.0,60.5,23.3,2.0,20.9,23.6,3.0,15.6,38.6,4.0,44.4,38.5,3.0,14.3,38.5,3.0
Qrcode,40,H,8,1000000,1273,1050,1012.93,2.4708000128157437,1.7595999815966934,33669.55979997874,18930.351499991957,58958.24429998174,6959.979499981273,118856.21380002704,True,385.9779470048792,541.9835908050353,0.01617541919250376,0.13702257548442723,0.02832452583496064,0.050378056445843346,0.008023764899753464,9.8,12.1,3.0,62.6,73.2,3.0,21.2,55.2,3.0,22.4,92.3,3.0,49.6,91.7,3.0,18.2,91.7,3.0
Qrcode,28,H,8,1000000,636,2099,1282.99,2.634000004036352,1.656300009926781,39692.316999979084,35113.984299998265,137401.78010001546,19016.196000011405,231617.36829997972,True,362.0631415887759,575.7859751799484,0.00694077118733153,0.0501506356163808,0.024026672879961946,0.027159387788593878,0.00411745597234788,37.2,23.1,0.0,66.1,96.7,3.0,22.9,48.7,3.0,24.3,96.5,9.0,40.8,96.3,4.0,29.2,96.3,4.0
Qrcode,19,H,8,1000000,318,4195,1402.79,2.504400006728247,2.150699991034344,54483.283400011715,190799.88390000653,267279.18830001727,48494.891899987124,561587.1365999919,True,380.7995183852966,443.4250803839898,0.0035680829565217158,0.019665459165741604,0.017503980246646532,0.0049982961043416934,0.0016981769243862408,10.1,13.5,5.0,67.0,92.5,8.0,20.3,41.8,6.0,27.1,96.4,4.0,22.9,95.4,4.0,9.4,95.5,4.0
Qrcode,40,H,10,1000,1273,4,1.59,0.33650000113993883,0.005999987479299307,1051.591900002677,451.4361000037752,665.844000002835,53.49969997769222,2493.172799993772,True,2.8340989990358114,158.94605108703033,0.0014322789067742437,0.017825788122249355,0.0009068863276750442,0.00211253445703229,0.0003825143272895614,12.3,16.8,0.0,15.6,17.3,1.0,22.5,17.3,2.0,19.1,17.4,2.0,15.9,17.4,2.0,22.2,17.4,2.0
Qrcode,28,H,10,1000,636,5,1.75,0.06520000169984996,13.442099996609613,766.8266000109725,412.95070000342093,730.3865999856498,48.0233000125736,2277.760400000261,True,14.62690631200466,0.07094682502338082,0.001305711682586985,0.019858575236532186,0.0012436635823439145,0.002309414456491658,0.0004186894795458472,11.0,17.2,0.0,23.3,17.3,0.0,29.3,17.4,1.0,15.2,17.5,1.0,26.1,17.5,0.0,6.7,17.5,0.0
Qrcode,19,H,10,1000,318,7,1.84,0.04249997437000275,0.01069999416358769,757.745300012175,466.13019998767413,811.2720999924932,70.63000000198372,2420.87360000005,True,22.43940921242933,89.12848940157596,0.001175529537395745,0.0135023972303478,0.001258568435054532,0.0020459397748343014,0.0003939380876416804,11.2,17.2,0.0,33.6,17.4,1.0,38.5,17.3,8.0,10.7,17.5,8.0,30.9,17.6,8.0,26.9,17.6,8.0
Qrcode,40,H,10,10000,1273,13,11.89,0.06260001100599766,0.020099978428333998,1467.4546000023838,682.2742999938782,1252.725800004555,125.35759998718277,3823.738900013268,True,152.34411321667008,474.465343237334,0.007612793768618659,0.07607630622345664,0.006498833533962146,0.013977872483468993,0.0024940884860180723,14.4,17.2,8.0,54.4,17.9,32.0,55.5,17.8,1.0,14.6,18.1,1.0,52.2,18.2,0.0,13.0,18.2,0.0
Qrcode,28,H,10,10000,636,23,13.21,0.060399994254112244,0.03860000288113952,1452.4648999795318,809.5921000058297,1512.3668999876827,184.66759999864735,4248.106800019741,True,157.893113763222,247.06586663811575,0.006305839650510846,0.05164275251388091,0.006565902669453074,0.011779689011285841,0.002244939596155676,13.2,17.1,0.0,60.8,17.6,6.0,50.9,16.9,0.0,14.5,17.5,0.0,56.1,17.0,0.0,18.4,17.0,0.0
Qrcode,19,H,10,10000,318,44,14.42,0.06700001540593803,0.04090002039447427,1448.265100014396,1091.2445000139996,2227.021800004877,310.53679998149164,5371.455799991963,True,142.33941748045157,233.17208823081532,0.004282285500771306,0.030710508914340916,0.006584943021804297,0.008739327587850525,0.0017754485039375672,11.2,15.2,0.0,59.4,16.3,0.0,40.7,16.3,0.0,17.1,17.6,0.0,57.7,17.6,0.0,19.6,17.6,0.0
