Encoding Library,Version,Error Correction Level,Max Workers,Data Size (bytes),Chunk Size (bytes),Frames Count,Video Size (MB),Time Serialize (ms),Time Deserialize (ms),Time Encode (ms),Time Decode (ms),Time Write Video (ms),Time Read Video (ms),Time Total (ms),Serialize Throughput (MB/s),Deserialize Throughput (MB/s),Write Video Throughput (MB/s),Read Video Throughput (MB/s),Encode Throughput (MB/s),Decode Throughput (MB/s),Total Throughput (MB/s),Serialize CPU Usage (%),Serialize Memory Usage (%),Serialize GPU Usage (%),Encode CPU Usage (%),Encode Memory Usage (%),Encode GPU Usage (%),Write Video CPU Usage (%),Write Video Memory Usage (%),Write Video GPU Usage (%),Read Video CPU Usage (%),Read Video Memory Usage (%),Read Video GPU Usage (%),Decode CPU Usage (%),Decode Memory Usage (%),Decode GPU Usage (%),Deserialize CPU Usage (%),Deserialize Memory Usage (%),Deserialize GPU Usage (%)
Qrcode,28,Q,8,100000,831,163,91.84,0.2834999904735014,0.14259999443311244,4016.5718000062043,2455.603099995642,6334.156199998688,910.5773000046611,14028.934300004039,336.39306823729487,668.7758440646909,0.015056059343886208,0.10473293331619055,0.023743489818973906,0.03883666364519342,0.006797909919686312,18.6,18.8,14.0,59.9,25.0,2.0,25.5,25.2,14.0,15.0,30.1,14.0,54.1,30.1,14.0,17.5,30.1,14.0
Qrcode,40,Q,8,100000,1663,83,71.13,0.2901999978348613,0.15300000086426735,3527.980099999695,1659.3417999974918,4149.709899997106,504.088400004548,10130.953999992926,328.6265759894801,623.3165431497573,0.02298171051443657,0.18918791156425058,0.027031737407088335,0.057473048434487195,0.009413470008914421,14.1,18.7,14.0,55.8,23.4,2.0,26.5,23.7,6.0,19.8,26.1,7.0,55.2,26.1,12.0,10.2,26.1,12.0
Qrcode,19,Q,8,1000000,415,3215,1068.26,2.647200002684258,1.7981999990297481,40472.151100009796,91811.72110000625,171539.02300000482,30432.396999996854,334838.9116000035,360.2577498637146,530.3494143703829,0.005559518176842031,0.03133746961852359,0.023563717037170757,0.010387282854304155,0.0028481585722793874,17.5,18.7,16.0,67.2,95.3,17.0,24.2,49.1,13.0,26.6,96.4,25.0,32.5,89.6,4.0,23.5,89.7,4.0
Qrcode,28,Q,8,1000000,831,1607,913.92,7.4680999969132245,3.0162000039126724,36784.40810000757,27580.434400006197,76736.52580000635,10680.219899993972,152184.2575000046,127.69972507069139,316.1840445491431,0.012427905830552614,0.08929350943483741,0.025926047629023934,0.03457792950520155,0.006266576662216334,17.2,14.8,15.0,74.3,77.5,1.0,22.7,52.0,4.0,21.0,97.5,1.0,40.3,87.4,2.0,32.8,87.5,2.0
Qrcode,40,Q,8,1000000,1663,804,657.53,6.454300004406832,1.4213999966159463,29565.383199995267,13032.025900000008,37584.40619999601,4821.377900007064,85349.9862000026,147.7579777443108,670.9401425895226,0.025374202038247213,0.19780119629387538,0.03225645038845303,0.07317928338419351,0.011173690340985911,12.0,14.6,3.0,61.3,61.1,2.0,19.8,62.8,2.0,19.5,86.8,2.0,55.1,86.4,4.0,12.9,86.3,4.0
Qrcode,19,Q,10,1000,415,6,1.42,0.042400002712383866,0.006600006599910557,829.4219999952475,411.7746999982046,787.8624000004493,52.15060000773519,2407.363099991926,22.492317344303096,144.49596405239566,0.001210457963732888,0.018286928937822328,0.0011498059087071653,0.002316009984125805,0.00039614893009261813,13.1,14.8,4.0,30.8,15.1,2.0,36.2,15.1,3.0,10.4,15.3,3.0,27.8,15.3,3.0,26.2,15.2,0.0
Qrcode,28,Q,10,1000,831,4,1.37,0.04289999196771532,0.006999995093792677,678.514900006121,379.55699999292847,588.1334000005154,34.98500000569038,1945.8461000031093,22.230174707816822,136.2392835463458,0.0016215272188340507,0.027259520258714677,0.001405531870262019,0.002512598414530671,0.0004901077821132545,19.5,15.0,0.0,14.0,15.1,0.0,20.9,15.1,0.0,16.8,15.2,0.0,17.3,15.2,0.0,6.7,15.2,0.0
Qrcode,40,Q,10,1000,1663,3,1.14,0.04270000499673188,0.007599999662488699,644.746000005398,390.912799994112,566.5641999949003,24.554999996325932,1896.028999995906,22.334290510721043,125.48346825767615,0.0016832590488683086,0.0388382943005068,0.0014791473175456158,0.002439608824322494,0.0005029850895784344,10.0,15.0,0.0,9.7,15.0,0.0,15.9,15.0,0.0,19.7,15.1,0.0,11.5,15.1,0.0,13.3,15.1,0.0
Qrcode,19,Q,10,10000,415,35,10.96,0.07470000127796084,0.020499996026046574,1453.656099998625,847.0352000003913,1783.6586000048555,218.5442000045441,4609.489499998745,127.66724231470903,465.2070737938412,0.005346731243320072,0.04363759442650139,0.006560522233609119,0.011258969124374163,0.0020689369536615924,12.3,14.9,0.0,56.6,15.8,0.0,46.2,15.9,1.0,12.7,17.0,1.0,52.9,17.0,0.0,4.4,17.0,0.0
Qrcode,28,Q,10,10000,831,19,9.56,0.06539998867083341,0.059600002714432776,1294.247700003325,706.40129999083,1385.3800000069896,134.51470001018606,3861.624400000437,145.82178617892674,160.01246190804412,0.006883846427705312,0.070897404992468,0.007368561028957594,0.013500460947886561,0.0024696195632235543,12.6,15.1,0.0,56.4,15.7,6.0,47.6,15.8,5.0,11.6,16.2,0.0,52.9,16.2,0.0,3.8,16.2,0.0
Qrcode,40,Q,10,10000,1663,11,8.82,0.06679999933112413,0.05229999078437686,1303.2779999921331,697.2141000005649,1364.0313999931095,94.97730000293814,3744.390599997132,142.76561765800864,182.34693775340648,0.0069915862377586575,0.10041076303250861,0.007317504910019248,0.013678356711453156,0.0025469413271333938,6.9,15.0,0.0,48.7,15.8,7.0,54.9,16.2,6.0,10.6,16.5,6.0,55.6,16.5,1.0,25.0,16.5,1.0
Qrcode,19,Q,10,100000,415,324,107.14,0.41620001138653606,0.17100000695791095,4510.529899998801,4531.4242000022205,10736.821300000884,1804.6092000004137,21902.53710000252,229.1384647562028,557.7042559074177,0.008882278001648137,0.05284658398095451,0.021143287763295916,0.021045796515933836,0.00435417281592524,6.8,15.7,1.0,64.2,24.2,0.0,23.7,24.5,2.0,13.9,34.2,3.0,44.8,34.2,2.0,8.1,34.2,2.0
Qrcode,28,Q,10,100000,831,163,91.84,0.28980000934097916,0.1545999984955415,3901.1570000002393,2701.8186999921454,6298.861300005228,964.6788999962155,14175.951800003531,329.08015378431384,616.865669913802,0.015140424133572498,0.09885924906308113,0.024445935306017973,0.0352974948470459,0.006727409417447458,6.6,15.8,0.0,64.8,22.0,2.0,27.0,22.2,2.0,13.8,27.0,4.0,49.5,27.0,2.0,11.9,27.0,2.0
Qrcode,40,Q,10,100000,1663,83,71.14,0.40780000563245267,0.2567000046838075,3414.90829999384,1587.228000003961,4040.3128000034485,498.46489999617916,9841.753900007461,233.85833821341092,371.51316673365346,0.023603972355938283,0.19132226088809065,0.027926791369711754,0.060084267440082335,0.009690084979726296,12.1,15.7,2.0,69.1,20.7,0.0,31.5,20.8,1.0,18.4,23.2,1.0,57.2,23.2,5.0,12.1,23.2,5.0
Qrcode,19,Q,10,1000000,415,3215,1068.25,2.58169999870006,1.7888000002130866,40035.71799999918,94716.04300000763,166134.58460000402,27381.46869999764,328771.9481999957,369.39780644011506,533.1363574981249,0.005740371992396259,0.03482918782973582,0.023820587316712282,0.010068772788641236,0.002900716808801824,8.5,15.8,5.0,72.1,94.9,2.0,19.5,49.2,1.0,21.4,96.1,2.0,26.3,90.8,0.0,15.6,90.8,0.0
Qrcode,28,Q,10,1000000,831,1607,913.92,7.462100009433925,1.459400009480305,31844.69050000189,26767.65379999415,79961.3476999948,10232.101599991438,149170.26150001038,127.80240350579217,653.4701317056009,0.011926691380744599,0.09320414844268629,0.029947671069567892,0.03562786352259451,0.006393193300168504,11.8,15.8,4.0,76.9,75.4,3.0,22.5,50.4,6.0,19.8,98.2,2.0,42.5,92.0,2.0,18.2,92.0,2.0
Qrcode,40,Q,10,1000000,1663,804,657.5,6.219500006409362,1.3590999878942966,26809.891299999435,12267.444400000386,37998.65619999764,4621.887200002675,82013.89430000563,153.33617098214694,701.6954785525476,0.02509758006669481,0.20633872596581285,0.03557173379536493,0.07774025993598307,0.011628204276189144,11.7,15.5,0.0,73.0,61.2,0.0,20.7,63.2,5.0,22.3,87.2,2.0,61.8,87.6,2.0,21.9,87.6,2.0
Qrcode,19,Q,12,1000,415,6,1.42,0.04099999205209315,0.008699993486516178,897.5156000087736,446.2132000044221,741.7450999928406,47.04439999477472,2436.387800000375,23.26035368969206,109.6178195862235,0.0012857170427084115,0.02027179253029427,0.0010625712983673235,0.002137261552093929,0.00039142960591335383,12.6,16.0,0.0,35.3,16.2,19.0,33.7,16.2,19.0,20.2,16.4,1.0,32.9,16.4,1.0,7.3,16.4,1.0
Qrcode,28,Q,12,1000,831,4,1.36,0.043099993490614,0.006799993570894003,658.2209999905899,399.02120000624564,662.3304999957327,35.52259999560192,2080.2417999948375,22.127017643609022,140.24635559778469,0.0014398767932510951,0.02684697394121841,0.0014488664391137383,0.002390034204677152,0.0004584439733922358,5.6,16.2,1.0,16.7,16.2,0.0,26.3,16.3,8.0,20.0,16.4,8.0,20.1,16.4,8.0,42.9,16.4,8.0
Qrcode,40,Q,12,1000,1663,3,1.14,0.04119999357499182,0.008199989679269493,672.8607999975793,360.8733000000939,544.2501999932574,23.493400003644638,1893.464499997208,23.147438473998335,116.3018922837485,0.0017522718713159219,0.040593286465913925,0.001417342660487401,0.0026426846109313213,0.0005036663303735856,9.1,16.2,8.0,10.6,16.3,2.0,15.0,16.3,0.0,9.1,16.4,0.0,8.8,16.4,0.0,12.8,16.4,0.0
Qrcode,19,Q,12,10000,415,35,10.96,0.09709999721962959,0.03999999898951501,1620.6611000088742,927.2304000041913,2013.774499995634,233.48330000590067,5108.186299999943,98.21568936290933,238.41858512452254,0.0047357552516844245,0.04084550442717523,0.0058844771211021725,0.010285192508808372,0.0018669528877720467,8.5,16.2,0.0,70.3,17.1,4.0,59.7,17.4,4.0,21.2,18.4,1.0,62.8,18.4,1.0,19.5,18.4,0.0
Qrcode,28,Q,12,10000,831,19,9.56,0.06859999848529696,0.032199997804127634,1541.1966999963624,757.0875999954296,1444.5377999945777,139.87029998679645,4189.809000003152,139.0195827206397,296.17216814965155,0.006601933963997549,0.06818276049284769,0.0061878818998801445,0.012596617834079003,0.002276176113053203,15.1,16.5,0.0,68.8,17.3,7.0,58.3,17.2,1.0,12.1,17.7,1.0,69.2,17.7,0.0,21.7,17.7,0.0
Qrcode,40,Q,12,10000,1663,11,8.81,0.07009999535512179,0.020099992980249226,1255.6476999889128,633.7515000050189,1210.243100009393,88.93559999705758,3478.672999990522,136.04484730348426,474.46499973574873,0.007880022752444102,0.10723201017790426,0.007595078750310862,0.015048079829376301,0.002741488827517989,15.7,16.5,0.0,57.3,17.0,0.0,46.8,17.0,1.0,11.8,17.4,1.0,47.5,17.4,1.0,19.6,17.4,1.0
Qrcode,19,Q,12,100000,415,324,107.14,0.46890000521671027,0.15100000018719584,4620.390800002497,4775.8072999859,10845.587199990405,1851.4522000041325,22449.867600007565,203.38543523058672,631.5723941880615,0.008793201316080827,0.051509529460394464,0.0206405552622461,0.01996886089623142,0.004248017553590956,16.3,16.6,0.0,69.4,25.1,2.0,26.2,25.5,0.0,15.6,35.3,5.0,50.3,35.6,1.0,6.0,35.5,1.0
Qrcode,28,Q,12,100000,831,163,91.84,0.28839999868068844,0.15559999155811965,3839.1628000099445,2659.027400004561,6649.507599999197,914.7238999867113,14371.600500002387,330.6776424302768,612.9012648757335,0.014342029121169289,0.10425816100575315,0.02484068444307128,0.03586553175061732,0.006635825400282255,8.8,17.1,1.0,70.0,23.4,0.0,28.5,23.4,3.0,15.8,28.4,3.0,52.3,28.4,3.0,14.1,28.4,3.0
Qrcode,40,Q,12,100000,1663,83,71.13,0.3420000139158219,0.14180000289343297,3298.8674999942305,1673.7410000059754,4205.770600005053,492.55909999192227,9987.341699990793,278.8521279537089,672.548869496826,0.022675376455508635,0.19361622116450386,0.028909142801519547,0.05697860758640944,0.009548830360005898,10.4,17.1,3.0,74.5,21.8,0.0,31.1,22.0,1.0,18.6,24.5,1.0,63.7,24.5,2.0,8.1,24.5,2.0
Qrcode,19,Q,12,1000000,415,3215,1068.25,3.089000005275011,1.8958000000566244,40020.71589999832,105829.12650000071,164129.79550000455,27131.270199999562,337618.9105999947,308.7323777201953,503.04584680755636,0.0058104886653942344,0.035150374802808367,0.023829516663051248,0.00901145410480397,0.0028247064559015402,11.7,17.1,2.0,75.2,95.4,8.0,21.4,48.5,4.0,25.0,97.3,4.0,26.3,92.6,4.0,21.8,92.6,4.0
Qrcode,28,Q,12,1000000,831,1607,913.92,7.085100005497225,2.179300005082041,33965.763300002436,23170.34440000134,91043.60199999064,11540.405499996268,160148.33270000236,134.6028024539256,437.6057973580138,0.010474918560519474,0.08263785153880064,0.028077517586839615,0.04115926375294598,0.0059549437719886794,12.2,16.2,0.0,86.1,80.9,3.0,24.7,56.8,0.0,27.5,96.7,0.0,49.4,89.4,0.0,15.3,89.4,0.0
Qrcode,40,Q,12,1000000,1663,804,657.49,6.2471999990521,1.4778000040678307,25764.672200006316,10972.62669999327,37837.23469999677,4592.882099997951,79476.08290000062,152.65628066188899,645.333816335865,0.025204651554684872,0.20764180217181613,0.03701480496251049,0.08691394890950176,0.01199951333291292,11.0,18.0,0.0,88.2,65.3,6.0,25.9,66.1,32.0,20.4,90.2,12.0,63.6,90.0,2.0,10.9,89.9,2.0
Qrcode,19,Q,14,1000,415,6,1.42,0.03940000897273421,0.00650000583846122,943.6940000014147,446.0326999978861,730.8916000038153,46.45229999732692,2504.421999998158,24.20492637618982,146.7189938143222,0.00130480951813001,0.020530185081494973,0.0010105757972444674,0.002138126456671831,0.00038079617428969696,10.3,18.4,8.0,25.2,18.7,4.0,33.0,18.7,2.0,21.7,18.8,2.0,36.3,18.9,2.0,11.1,19.0,2.0
Qrcode,28,Q,14,1000,831,4,1.36,0.05629999213851988,0.011099997209385037,772.7867999929003,381.717900003423,618.6189000000013,30.38929999456741,2125.707599989255,16.93915540982386,85.91662668166431,0.0015416184607457805,0.031381911283798414,0.0012340716953434135,0.002498374627958757,0.00044863852225539893,37.4,18.7,2.0,24.8,18.9,2.0,23.2,18.9,6.0,4.7,18.9,6.0,15.7,19.0,0.0,12.8,19.0,0.0
Qrcode,40,Q,14,1000,1663,3,1.14,0.04030000127386302,0.006699992809444666,658.1097000016598,408.6995000106981,574.9122999986866,23.638700004084967,1977.4079000053462,23.664374348910144,142.3396029712002,0.0016588170341953524,0.040343771706627146,0.0014491114724548883,0.0023334364646428163,0.0004822850745178431,8.4,18.8,0.0,10.3,18.9,0.0,23.9,19.0,2.0,15.9,19.1,2.0,19.9,19.0,0.0,35.6,19.1,0.0
Qrcode,19,Q,14,10000,415,35,10.96,0.0914999982342124,0.02130000211764127,1648.1092000030912,1020.5725999985589,2041.7688000015914,234.62050000671297,5248.896799996146,104.22670325797509,447.7343763343524,0.004670824220673304,0.04064752723564068,0.005786475291834189,0.009344502452913166,0.0018169042995986322,14.7,18.9,0.0,75.1,19.9,0.0,59.1,20.0,0.0,23.4,21.1,0.0,74.4,21.1,0.0,6.2,21.1,0.0
Qrcode,28,Q,14,10000,831,19,9.56,0.0686999992467463,0.03300000389572233,1637.0714000076987,966.604000001098,1642.6691000087885,146.80499999667518,4723.977200002992,138.81722370636226,288.9921829766424,0.005805638618277703,0.06496197789093346,0.005825490057438943,0.00986623598086876,0.002018795341361186,14.0,19.2,0.0,72.9,19.8,8.0,64.8,20.0,3.0,20.9,20.6,3.0,87.2,20.7,0.0,33.8,20.7,0.0
Qrcode,40,Q,14,10000,1663,11,8.8,0.07299998833332211,0.020899999071843922,1322.9518000007374,696.951199992327,1236.1719000036828,90.23619999061339,3632.8066999994917,130.6403381945376,456.3035209370041,0.007714738673508182,0.10568644474229343,0.007208685277919562,0.01368351638417079,0.002625172201995728,15.8,19.5,0.0,55.7,20.1,1.0,53.0,20.2,8.0,31.2,20.5,8.0,63.9,20.8,0.0,23.4,20.8,0.0
Qrcode,19,Q,14,100000,415,324,107.14,0.9610999986762181,0.14519999967887998,5034.257299994351,4545.344500002102,10913.908499991521,1847.5751999940258,22635.59430000896,99.22737672664697,656.8004948452947,0.00873815568828519,0.051617618401098575,0.018943694363959505,0.020981342919239872,0.004213162260139432,15.7,20.2,0.0,76.2,29.5,6.0,29.8,29.7,0.0,14.7,39.3,2.0,51.1,39.2,1.0,17.5,39.2,1.0
Qrcode,28,Q,14,100000,831,163,91.84,0.2749999985098839,0.14170000213198364,3717.976500003715,2773.8336000038544,7104.0286000061315,967.8452999942238,14883.19190000766,346.79066239048495,673.0235018048688,0.01342441549862886,0.09853582141814829,0.025650358909081242,0.03438109324239655,0.0064077270710038966,8.5,20.8,1.0,83.5,27.4,1.0,39.6,27.7,7.0,21.1,32.6,9.0,61.5,32.6,24.0,16.3,32.6,24.0
Qrcode,40,Q,14,100000,1663,83,71.25,0.3152999997837469,0.14579998969566077,3316.69970000803,1734.152000004542,4389.573199994629,487.89180000312626,10248.436499998206,302.4656888868828,654.0976569318872,0.021725900741498442,0.19546840434705792,0.028753713108363145,0.054993698153550104,0.009305559110469357,27.9,21.4,24.0,83.2,24.2,0.0,36.9,24.4,4.0,14.5,26.9,4.0,73.8,26.8,11.0,14.3,26.8,11.0
Qrcode,19,Q,14,1000000,415,3215,1068.25,2.6261999882990494,1.936899992870167,42501.37710000854,94916.8381000054,163304.24539999512,27516.150000010384,328818.8751999987,363.13849693675866,492.3714801573527,0.005839862362857337,0.034658711934841546,0.022438668614482574,0.010047472455850756,0.0029003028364055837,11.8,19.4,11.0,72.9,95.2,0.0,21.6,52.0,2.0,26.6,95.9,3.0,30.0,95.2,4.0,23.2,95.2,4.0
Qrcode,28,Q,14,1000000,831,1607,913.93,8.637400009320118,1.3424999924609438,32302.13480000384,24140.9660000063,86640.27809999243,12022.37459999742,155506.25540000328,110.41219757996565,710.3719342732096,0.011007285956603287,0.07932495435689174,0.0295235693340657,0.03950439747962037,0.006132707098844011,16.4,21.6,1.0,86.2,79.3,2.0,31.7,55.0,1.0,23.6,98.0,4.0,52.6,77.4,0.0,21.4,77.4,0.0
Qrcode,40,Q,14,1000000,1663,804,657.54,6.6030000016326085,1.9574999896576628,24957.601500005694,11044.769000000088,38248.24780000199,4812.361800009967,79397.95139999478,144.43045830235525,487.1899470983053,0.024933804063207318,0.19817178259628668,0.0382117775382395,0.08634624376537368,0.012011321445836607,14.4,20.1,1.0,92.9,65.7,3.0,24.5,67.2,1.0,23.7,91.2,0.0,65.4,90.6,0.0,11.9,90.6,0.0
Qrcode,19,Q,16,1000,415,6,1.42,0.07350000669248402,0.008000002708286047,772.8993000055198,455.0967999966815,770.7230999949388,54.18690000078641,2340.34260000044,12.975159585989141,119.20924919418796,0.0012373760646495644,0.017599720899191675,0.0012338920689919622,0.002095541687863338,0.0004074934654464994,9.4,17.0,3.0,31.7,17.3,4.0,37.6,17.8,4.0,13.3,18.0,4.0,32.2,18.3,1.0,16.3,18.3,1.0
Qrcode,28,Q,16,1000,831,4,1.37,0.04699999408330768,0.006400005077011883,664.4372999871848,385.6951000052504,610.7278999988921,35.17740000097547,1986.8350999895483,20.290945456628318,149.01149373017589,0.0015615371696756936,0.02711042647778985,0.0014353112271461037,0.0024726119579773446,0.0004799967125662652,12.9,18.2,1.0,19.4,18.8,0.0,28.6,19.0,5.0,25.6,19.1,5.0,27.5,19.1,5.0,12.2,19.1,5.0
Qrcode,40,Q,16,1000,1663,3,1.14,0.03880000440403819,0.006200003554113209,676.2863999902038,371.23499999870546,543.9409999962663,27.596599989919923,1913.5193999973126,24.579232169030227,153.81834995458397,0.0017532679397449286,0.03455767437853192,0.001410163381106088,0.0025689235023895257,0.000498387586981135,12.3,19.0,5.0,20.1,19.4,0.0,24.8,19.7,3.0,26.1,19.8,3.0,18.7,19.9,3.0,24.4,19.9,3.0
Qrcode,19,Q,16,10000,415,35,10.96,0.06799999391660094,0.01990000600926578,1821.6205999924568,1010.3365000104532,2088.2856999960495,226.03989999333862,5430.910099996254,140.2462355475929,479.233180111706,0.004566780859573257,0.04219052992123757,0.005235307046978932,0.009439175130230208,0.0017560119737701197,24.9,20.1,3.0,82.7,22.1,2.0,71.1,20.0,7.0,18.0,21.1,0.0,80.3,21.4,0.0,31.7,21.4,0.0
Qrcode,28,Q,16,10000,831,19,9.56,0.07059999916236848,0.0374000082956627,1810.9343000105582,930.1908999914303,1739.1497999924468,140.45170000463258,4945.234700004221,135.0813495355651,254.99307616914302,0.00548356625984945,0.06790051785594581,0.005266200526439252,0.010252458032163464,0.0019284712946090019,16.1,19.4,0.0,79.9,20.5,7.0,71.8,20.4,0.0,17.6,21.0,0.0,83.2,21.2,0.0,44.3,19.5,0.0
Qrcode,40,Q,16,10000,1663,11,8.8,0.0712000037310645,0.018000006093643606,1353.7861999939196,672.0628000039142,1211.785300009069,95.2396999928169,3623.0588000034913,133.94301494820888,529.8188853075021,0.007869994102083205,0.10013411597035453,0.007044497250825377,0.014190255976088778,0.0026322352714930573,31.0,18.7,0.0,65.1,19.9,0.0,63.1,20.8,1.0,19.7,21.1,1.0,63.7,21.2,1.0,11.1,21.2,0.0
Qrcode,19,Q,16,100000,415,324,107.14,0.309199996991083,0.13859999307896942,5126.214300005813,5043.829899994307,11052.939999994123,2030.2292000123998,23566.16610000492,308.432834956901,688.0767417231253,0.008628241141332144,0.04697372672998818,0.018603871406725397,0.01890774144479627,0.004046794511925514,15.9,20.3,0.0,81.4,30.4,9.0,32.4,28.1,3.0,25.6,38.2,4.0,56.6,39.2,0.0,27.9,39.3,0.0
Qrcode,28,Q,16,100000,831,163,91.84,0.35149999894201756,0.1542999962111935,4478.743500003475,2730.778700002702,6938.053199992282,941.0435000027064,15385.161500002141,271.31559581130057,618.0650290496034,0.01374556073463534,0.10134221387252632,0.021293345251977708,0.03492316372635052,0.006198663019599224,14.0,29.4,0.0,87.9,32.2,2.0,41.1,33.9,14.0,21.6,39.4,3.0,73.0,40.3,0.0,22.0,40.3,0.0
Qrcode,40,Q,16,100000,1663,83,71.25,0.3358999965712428,0.14949998876545578,3710.1455999945756,1846.572999987984,4651.131599996006,505.0314999971306,11034.451800005627,283.9161435370781,637.9092896805694,0.02050413530348333,0.18883462049627964,0.025704498400484454,0.051645633095060726,0.008642697740596082,16.3,29.0,0.0,88.1,34.1,0.0,42.6,21.8,2.0,19.9,24.3,2.0,76.6,24.2,41.0,20.8,24.2,41.0
Qrcode,28,Q,16,1000000,831,1607,913.92,4.30400000186637,1.5410000050906092,31549.47159999574,26529.074399993988,86621.86389999988,11332.161999991513,156479.85719999997,221.57860501689177,618.8671727812064,0.0110096259012299,0.08415643161534085,0.030227901389206745,0.03594826951092067,0.006094550017305679,73.4,18.7,7.0,87.1,81.1,1.0,24.8,51.0,7.0,23.2,97.4,5.0,48.2,95.2,4.0,24.5,95.2,4.0
Qrcode,40,Q,16,1000000,1663,804,657.56,7.038000010652468,1.3380000018514693,24110.45340000419,11018.499300000258,37673.3213999978,4757.568799992441,77877.45369999902,135.50359689724385,712.7610725609826,0.02531431477146864,0.20045413035493365,0.039554391640187245,0.08655210573060777,0.012245833307288293,12.1,17.7,4.0,95.4,63.8,3.0,24.0,65.4,3.0,22.0,89.4,3.0,68.2,89.3,3.0,19.0,89.3,3.0
Qrcode,19,H,0,1000,318,7,1.84,0.043499996536411345,0.006200003554113209,267.9735999990953,316.6081999952439,120.44309999328107,70.51019999198616,1107.0499000052223,21.923549249204747,153.81834995458397,0.007918048576128071,0.013525338412238795,0.0035588368272451826,0.0030121592442033276,0.0008614555824464202,9.8,17.7,3.0,7.2,17.9,3.0,9.3,17.8,3.0,16.9,18.1,3.0,8.0,18.1,3.0,10.6,18.1,3.0
Qrcode,28,H,0,1000,636,5,1.74,0.037999998312443495,0.006600006599910557,251.3226000010036,235.77830000431277,89.20789998956025,48.608500001137145,915.9425999969244,25.09669365153523,144.49596405239566,0.010690469302806769,0.019619496927161705,0.0037946221963422377,0.004044792571618362,0.0010411944115378542,12.4,17.7,3.0,10.7,17.8,3.0,10.9,17.8,3.0,10.1,18.0,3.0,8.4,18.0,4.0,4.8,18.0,4.0
